y1,y2,y3,y4,y5,y6,y7,y8,y9,y10
-4.9428117746775281e-02,-3.3773996258508227e-03,4.8107667575896865e-02,3.5378881778044283e-02,7.1479396742877607e-02,-3.6666298945738127e-02,2.3947227492077179e-02,-7.0042454451455433e-02,6.8331375140935097e-02,5.4874804816056770e-02
5.5567091664746104e-02,-4.1205284085513848e-02,2.5497436805439495e-02,7.0280913656740884e-02,-1.1716549946079817e-02,-9.0306611397706488e-03,3.5733328324478340e-03,2.0052127995026103e-02,-7.9120110073004606e-03,-2.4689665131052890e-02
-5.9609726752848889e-02,6.9883552309377719e-02,-2.9973944024420239e-02,4.8664549167369030e-02,-6.7364217031392018e-02,-2.4306003833874254e-02,1.1056760911264528e-02,-5.2823618484880118e-02,-2.5877540420101686e-03,-1.6585766735931994e-02
6.1348970525252712e-02,-3.5332953321991434e-02,2.4584752414983816e-02,1.9506013251166444e-02,-7.5798589259417244e-03,-1.5948607496284996e-02,-7.1973573161996261e-03,-4.9398084217974455e-03,-3.2994264901851256e-02,2.1362503774738792e-02
-1.0088122414786389e-02,-5.6825154030396785e-02,1.9417028122952828e-02,8.9759496461047639e-03,-9.8521774026251591e-03,-6.7898825841758464e-02,3.7386936585354240e-02,-1.0604488718185484e-02,1.1182093284510192e-02,5.6457022032142612e-03
1.4720041403082062e-02,4.3520444495086109e-02,3.4910103931587756e-03,3.1187251337209565e-02,-3.0165566749629436e-02,-1.6206948716129276e-02,-5.4032646860016458e-03,5.4989297219602780e-02,-4.0584738976669624e-03,6.9258202423437581e-02
-1.1339498393994661e-02,2.2527773235809542e-03,3.7789666283276076e-02,-2.4850281676751400e-02,1.3755651251421354e-03,1.0419885697973022e-02,-4.4916369606119416e-02,-6.0517530199086449e-02,-3.2615818742360459e-03,4.0178296875598783e-02
5.4679139108072358e-02,-5.5094829682157198e-03,1.5542355406749864e-02,1.6390453399163153e-02,1.9390563434392685e-02,-2.1026101879680990e-02,2.2298338853453826e-02,-5.8177339609509007e-03,-1.4609493377720101e-02,-3.9560985255373070e-02
-4.9860125577632156e-03,-2.6781561784760689e-02,-4.4987433897619800e-03,7.4074634741199435e-02,-4.6908476414419704e-02,-1.0460935832639756e-03,8.2847382558447744e-04,1.4694549085883188e-03,4.7204500235790633e-03,7.2574821264373118e-02
-3.6514749013929454e-02,1.8441032754949623e-02,1.4385097520814357e-03,-1.4797493873661744e-02,-1.6884559549534495e-02,-9.9792899116606330e-03,2.6663373225024770e-02,-1.1139391510112989e-02,-7.9893683157223287e-03,-1.4648616313394232e-02
5.0883867709897272e-02,-6.8154719266249358e-02,3.2307061294127304e-03,-7.4744778827971732e-03,-8.3797611749091769e-02,2.6887729279076292e-02,1.3052457549458359e-02,1.3622672159215770e-02,-2.3575191146353282e-02,2.1226450864108560e-02
-4.0448405748988357e-02,-1.7895344607467615e-02,-1.4693731024007365e-02,-1.4204694295916807e-02,-4.8375129266579921e-02,2.4868225084249452e-02,3.3474751219231772e-03,7.1406374686838730e-03,-2.1068262098532815e-02,3.7688447039478538e-02
-1.7916710300519497e-02,-2.3995765853168524e-02,3.5244182730098501e-03,-3.1613442359634397e-03,3.5825359625256119e-02,1.4899085851043669e-02,5.9995055686700306e-02,-1.5523001395194925e-02,2.5530944097900278e-02,-9.8082303409808575e-03
-5.8619924627245863e-02,6.0147116826291702e-02,-3.3143322737814868e-02,-1.3666729372557159e-02,-1.7329974733222106e-02,5.0607823326342026e-02,1.8307899763258149e-03,-5.3521796816026895e-02,5.9127517523360068e-02,6.3195572881115476e-03
3.4363849181787229e-03,3.8338761376351921e-02,4.2948335946771485e-02,-4.5899076886403233e-02,-1.0149168109161492e-02,7.7212346198564957e-02,-5.8640807060381939e-02,-1.6657305449436933e-02,-3.5586370322167084e-03,-7.2223515256280665e-02
-2.5421608192819616e-02,-8.7347946512363519e-03,-6.9425520006378780e-03,9.8944469643952263e-03,6.5132702385485028e-03,3.2259401239392527e-02,-9.7934439662513036e-03,2.1741450572056908e-04,1.6743118141511394e-02,-3.6843621237082222e-02
-2.1079588237471646e-02,-4.5482644603322929e-02,-9.0654818513716852e-03,-3.4321217368903763e-02,5.0767349407923471e-03,9.1049035643173144e-03,2.5877929166343641e-02,1.3094591788360184e-02,-4.1948777884414486e-02,-5.5651987892281762e-03
-3.4095798474264805e-02,-6.9916995313185043e-02,-3.4456147280858170e-02,3.9127831663542799e-02,2.3027608645020365e-02,2.8418642460767637e-02,-7.7062312404903551e-03,6.7667212472428502e-03,-1.3592611785423975e-02,-3.3109038527448807e-02
-4.8466480449348155e-02,-9.7297616410248235e-03,1.2630357930315157e-02,-4.0643816305150349e-02,4.2030981478542284e-02,2.8144195915843384e-02,5.4542548483399542e-04,4.8710079309558535e-02,-1.4677543621465705e-02,-3.1665623249923759e-02
-7.0669500570703699e-03,-1.8157804002666544e-02,-1.1721022834931117e-02,1.9905729737978391e-02,-6.3309646149255477e-03,3.8447049732300072e-02,1.5280590504016341e-02,1.4420930981025823e-02,-6.5510910197383067e-03,-3.1765448867196858e-02
9.1951822843806489e-03,2.4411564144183632e-03,5.9376188595844849e-02,2.5028792492587278e-03,4.9811363581591862e-02,2.3863221322409731e-02,-4.9298246048944352e-02,-1.7927471622618971e-02,1.5102870106172960e-02,-7.6645786196282137e-02
-2.0347455119884252e-02,-6.4567189977761475e-03,5.6780219865444825e-03,8.0308951057914118e-03,-1.5781072523242227e-02,-2.4591940343123866e-02,-6.2021447431322872e-03,-2.9484568459569840e-02,2.0707255664289454e-02,4.3486287576310546e-02
1.6731994053413465e-02,-1.6713126796701762e-02,2.0482333073354925e-02,2.2726975421094073e-02,2.4685714066508668e-03,-1.1733510329542910e-03,-5.8306919754685478e-03,3.7044759260878835e-03,1.4377644134633978e-02,-1.6718117286775160e-02
3.5906628168774692e-02,4.5320737641906070e-02,-3.1238730981873887e-02,2.1368477153425190e-02,1.6439332552633551e-02,-9.6319366615303104e-03,-6.7644564683219310e-03,-1.8435488543223171e-02,1.4921544557229553e-02,3.3016114459048077e-03
-3.5205771437234218e-02,3.1638227168487437e-02,1.4263373244934017e-02,1.2578704575220348e-02,-1.0430702728763536e-02,1.9298992071629061e-02,1.4189749167961263e-02,5.3374894040331177e-03,1.4663144556351333e-02,4.1177131165523753e-02
6.8665125726673588e-03,-1.9769315356869519e-02,-4.1086918238540819e-02,-2.6376081487598502e-02,1.7923431114891426e-02,-2.0355812018448209e-02,-1.4888559607035919e-02,3.1582885678798785e-03,9.7761863178388343e-03,3.6123670772493933e-02
1.9522233380950663e-02,3.9258643499592294e-02,-5.7251970102493782e-03,-8.9006483837694838e-03,-7.0780749017763447e-02,8.3781696320159183e-03,1.4068099213955392e-02,-2.3607008587691746e-03,1.1832945547782582e-02,-1.5904543398756899e-02
3.3594527087112453e-03,-2.2380229870047150e-02,-4.6390699653493413e-03,2.0293433808118565e-02,-1.6583749939358749e-02,-2.5907142058582688e-03,-1.9540522725684094e-02,-1.2535812174612122e-02,2.2075210712229565e-02,-3.4238168946805286e-02
-1.7196479151904084e-02,-1.9053907670963849e-02,-1.0661468983382926e-02,-2.3621656898173179e-02,-5.3739324526812116e-03,-1.7067998056857749e-02,-1.7867815772236225e-03,9.2499978102385180e-03,6.5426508546523729e-03,-1.7535971725478893e-02
1.6168052148187027e-02,3.2434651722827244e-02,1.4787779095709786e-02,1.9690511168405676e-02,-8.2110404772098577e-03,-4.5872640287862301e-03,-1.0215014428378076e-02,-1.1566048125559565e-02,-2.3474968507642611e-02,-4.2202663995468938e-02
1.4725486163729795e-02,2.6620544789460222e-02,1.3365195356150885e-02,-7.1794732673520680e-03,-1.0446265682631118e-02,9.5303342902689336e-03,1.2537111562560394e-02,5.4711555273665204e-03,-5.2237805667154540e-03,-1.6600012689631013e-02
2.5493662732252557e-02,-1.9931103115861350e-02,7.2952519796683508e-03,1.0738187048810778e-02,1.7848713127588771e-03,-1.4824528602450795e-04,8.6867209233988524e-03,-3.2254823283534829e-02,3.1245673254440557e-02,-1.4019527351942583e-02
2.5552042295473761e-02,-5.9441606322313380e-03,-1.2353120435060719e-02,7.5524406847834484e-03,1.8983817836420974e-02,-1.7478600908154476e-02,8.7425060656714907e-04,-1.6410557743967162e-03,1.3451829107409946e-02,-2.6247299116582369e-03
2.3535493248791960e-02,4.0458537545840841e-02,2.0241498731176253e-03,1.7074405125840780e-02,1.4152638669140483e-02,-7.1039100678455180e-03,-1.6583097184860892e-02,-1.6562983545754369e-02,1.9855247944359056e-02,-1.9443468820286275e-02
-1.3513833549730783e-02,4.5238928800841099e-02,-1.1764094689682678e-02,-2.6014856768474329e-02,6.4169016609808456e-03,3.8633213990999317e-02,-2.5794339999965218e-02,-3.2839411984788556e-03,-1.3958917060890530e-02,-2.3828886067460394e-03
-1.8355001702195825e-02,7.6213936223943363e-03,-6.8699758239582362e-03,9.3433517512163406e-03,3.9438239943478025e-02,-1.7849759075155316e-02,4.3081778209313353e-02,-7.3998296239338708e-03,-4.7980115575795412e-03,1.2505610800254001e-02
9.6144862248914321e-03,9.5940943958463358e-03,4.8724819438649190e-04,-3.0688428101410384e-02,-6.0405237442431037e-03,8.2518290024754144e-03,2.1891248298982250e-03,-6.5738596199002202e-03,2.7466287775106802e-04,9.5599936938688315e-03
