y1,y2,y3,y4,y5,y6,y7,y8,y9,y10
4.4570364990779252e-02,3.9982129221114646e-02,4.2819849630839124e-02,4.1108045124244659e-02,4.2490306387526086e-02,4.2546096209033372e-02,3.8634900156448118e-02,3.9006247697763868e-02,4.3527434534193846e-02,4.5378758264697346e-02
4.2548175826204404e-02,3.8483001261781988e-02,4.0727515669597245e-02,3.9284624680749371e-02,4.0729687969710326e-02,4.0721359503360123e-02,3.7436761555793778e-02,3.7541618336818440e-02,4.1392365771388752e-02,4.3462707976136640e-02
4.3523732038590335e-02,3.9268829901374362e-02,4.2497477352127361e-02,4.0899860679948385e-02,4.2378120280807154e-02,4.2182223537233693e-02,3.8242399023579378e-02,3.8727647964660744e-02,4.2712520553967820e-02,4.4819403663561866e-02
4.1984180457086198e-02,3.8012321399354801e-02,4.0475781483508395e-02,3.8517742746768099e-02,4.0035130484947640e-02,4.0700774309763717e-02,3.6888763386979911e-02,3.6801678534583451e-02,4.1137208015635057e-02,4.2998318709666576e-02
4.2603094991789388e-02,3.8118384398022301e-02,4.1046865286467997e-02,3.8944582771631167e-02,4.0683916385725237e-02,4.0743573600522047e-02,3.7514920565886588e-02,3.7275771756467270e-02,4.1653959385028673e-02,4.3541557242818225e-02
4.5743596200738389e-02,4.1885176939627067e-02,4.4554362125130829e-02,4.2532940142925343e-02,4.4438647327474233e-02,4.4858347814370779e-02,4.0997787055559426e-02,4.0467895989036586e-02,4.5325336645654628e-02,4.7869607000772911e-02
4.6061929339173094e-02,4.1902626786143551e-02,4.4610612570641091e-02,4.2662641141718430e-02,4.4265624670675636e-02,4.4477006260394511e-02,4.0621944368980673e-02,4.0806865510250853e-02,4.5195373805346314e-02,4.7415452692883553e-02
4.1787525007490861e-02,3.7991656126573674e-02,4.0460672113403054e-02,3.8577308309945345e-02,4.0162195912267648e-02,4.0499574280639515e-02,3.6914749501642134e-02,3.6785708846117093e-02,4.0938842772337121e-02,4.2843414031770319e-02
3.9292811758747132e-02,3.5536268090506133e-02,3.7555535171779404e-02,3.5794404300409303e-02,3.7601839422410639e-02,3.7397493458253390e-02,3.4577996773054585e-02,3.4657168673415312e-02,3.8327167662414161e-02,4.0129023746827537e-02
3.5042742126610398e-02,3.1808438124544723e-02,3.3825079865462709e-02,3.2570623702252388e-02,3.3469980093115352e-02,3.3665585738745687e-02,3.1023473713252196e-02,3.0838948924612346e-02,3.4105412548950755e-02,3.5960917611428063e-02
3.8273225428571651e-02,3.4591371471597694e-02,3.6970035540790987e-02,3.5331261939154424e-02,3.6986880345509614e-02,3.6609072968397570e-02,3.3710763363313023e-02,3.3684216515874221e-02,3.7480088650999270e-02,3.9166546261551048e-02
3.6488249638859500e-02,3.3086704377773210e-02,3.4768414663256073e-02,3.3562014543449301e-02,3.5023705513503874e-02,3.4940255299892767e-02,3.1932442746647124e-02,3.2331772409076823e-02,3.5467394140803653e-02,3.7280935303424925e-02
3.7789824606003358e-02,3.4083187504919420e-02,3.6497638780891226e-02,3.5140787292311959e-02,3.6388927526675545e-02,3.6601235350924480e-02,3.3729997672768200e-02,3.3306519519440227e-02,3.7044768097796825e-02,3.8694250955830539e-02
3.5622849450807369e-02,3.2693095655096156e-02,3.4800185842753351e-02,3.3209314261965009e-02,3.4356407538727242e-02,3.4505958847247484e-02,3.1728090775037729e-02,3.1832906451454687e-02,3.4931632958776201e-02,3.6798842463780602e-02
3.6705576239278212e-02,3.3277842154604255e-02,3.5002739609196337e-02,3.3799534181517259e-02,3.5077861232674819e-02,3.5170406058538786e-02,3.2081964649482451e-02,3.2371845864125531e-02,3.5501387450605340e-02,3.7476436640069201e-02
3.9733053501453092e-02,3.6194147810225792e-02,3.8588072830355223e-02,3.7077643134325780e-02,3.8450264260120069e-02,3.8610957533909078e-02,3.5506648517450334e-02,3.5462270741562635e-02,3.8717475575584512e-02,4.0905525096638307e-02
3.9958501305737748e-02,3.5863493233150891e-02,3.8313153891380472e-02,3.7063408728158193e-02,3.8153266306167506e-02,3.8297665676093516e-02,3.5270266977667920e-02,3.5298620338998818e-02,3.9095923002922847e-02,4.1060002006627003e-02
3.5875242677506344e-02,3.2204254815870893e-02,3.4265657968807907e-02,3.2837679761543184e-02,3.4362559913896251e-02,3.4136479803504712e-02,3.1556793194946399e-02,3.1737171132429194e-02,3.5049344159097162e-02,3.6728165435284246e-02
3.3941186590423535e-02,3.0925390863018411e-02,3.3057740588679052e-02,3.1313982955865467e-02,3.2699609604470291e-02,3.2665726178034551e-02,3.0106946784630152e-02,3.0051931371716897e-02,3.3080154780071896e-02,3.4895040507470561e-02
3.0513592800161814e-02,2.7796036817196584e-02,2.9333124297411535e-02,2.8257826337882635e-02,2.9162962038512121e-02,2.9305566821446472e-02,2.6777274709591650e-02,2.6979367178366534e-02,2.9850945005274569e-02,3.1105925332352066e-02
3.2882102689596543e-02,2.9692421442884250e-02,3.1550448708932380e-02,3.0107690554448924e-02,3.1199413114451503e-02,3.1562231103924157e-02,2.8901974084290061e-02,2.8860306725271439e-02,3.2258000927593039e-02,3.3652093749372364e-02
3.1112550838219549e-02,2.8067413884709985e-02,3.0032676055593396e-02,2.8344512841507387e-02,2.9869381533095374e-02,3.0070280801548502e-02,2.7547661233103819e-02,2.7667302641147445e-02,3.0372933268500178e-02,3.2098413830316475e-02
3.2983971863835393e-02,2.9837348549636242e-02,3.1513363073115676e-02,3.0231838904557058e-02,3.1792234167978030e-02,3.1863224616354754e-02,2.9150473610764741e-02,2.9308790182400492e-02,3.2360984308697480e-02,3.3730511286409172e-02
3.0783821491785317e-02,2.7955787645916427e-02,2.9474868571494839e-02,2.8496396574409302e-02,2.9523548876010913e-02,2.9628480230391725e-02,2.7330721700215516e-02,2.6885280368079023e-02,2.9927181566094720e-02,3.1824999019317131e-02
3.1620212376525403e-02,2.8604389863545687e-02,3.0096145823428292e-02,2.9031621884097990e-02,3.0239507527356255e-02,3.0452740524012437e-02,2.7548182481242439e-02,2.7595028481040566e-02,3.0985715229450459e-02,3.2378245407978595e-02
3.4256181651309919e-02,3.0799560448460248e-02,3.3081017690255045e-02,3.1464702661155780e-02,3.2856674785908056e-02,3.2926603270282052e-02,3.0253150366717007e-02,3.0144444403869101e-02,3.3525374667749790e-02,3.5203442400321708e-02
3.4457317336524587e-02,3.0954204477068599e-02,3.3055843890215326e-02,3.1815928234236610e-02,3.3109755555246687e-02,3.2965446521363469e-02,3.0738163314447287e-02,3.0317674949553140e-02,3.3363259229665022e-02,3.5358546500041527e-02
3.0423926454161719e-02,2.7418807901875352e-02,2.9243040038997751e-02,2.7918475530993407e-02,2.8953430417319233e-02,2.9221539459572968e-02,2.6780264667966451e-02,2.6811713275728066e-02,2.9752603198580547e-02,3.1368531290977782e-02
2.9543758829544155e-02,2.6700600126614949e-02,2.8467484314751677e-02,2.7357711119103196e-02,2.8734184603641615e-02,2.8622617481526415e-02,2.6303440052944452e-02,2.6251227303004943e-02,2.9092788934614706e-02,3.0683220046705133e-02
