y1,y2,y3,y4,y5,y6
-0.12531506440684764,0.60826486434378835,-1.0635208246606886,-0.27809451929386231,0.29155049385288145,-0.21259520283480743
1.799218346278868,-1.5079536276225078,-0.10996005132207298,1.2080136241319048,0.19031397590469723,-0.44726067788591228
1.174812458793872,-1.114065334510268,1.403266975584692,-0.77225688130233017,-1.3803630605907189,0.82941609174910158
1.0412017065189914,-0.77416431476895997,-0.77513480856472339,-3.3717717885176262,-1.0392262956895668,1.2982713673258486
0.54730002842424108,-0.029971269497923059,0.23255039566420299,-1.3794607231000886,-0.17735540133956212,0.57896519199090424
1.4731897066200197,-0.71737439228530786,1.5155291176816366,-0.72126668830576068,-0.33237157512156013,-0.11114627312469638
-0.10208952632473955,0.27398725807331686,-0.54954556505233254,0.10635319848616953,-1.3389208900657956,-0.77922651320273539
0.45872068193293786,0.58217383998727701,-1.0745759823938281,-1.0281793136596822,-0.81574110687908719,-0.93974528645591449
-0.3026756631632892,-0.4699904955737248,-0.27675225624780464,-0.038746315747783922,0.95462277910406146,0.16272727931489778
-0.065058472995313962,-0.057531467141076958,0.26389429764845301,-0.80700066170518081,-0.39874276659436442,-0.20566937539570498
0.33305795397949883,0.89917674896919264,-0.13929777765358811,-2.274527154419272,-1.0184313302518291,0.63803065837995643
-0.38222378626508446,1.3397567439491627,0.11156661494470881,0.36243995611866309,-0.4372027720765656,-0.0089679142082029761
-1.7390356075110749,0.4282570252178004,1.2899814658280189,-0.6683019325948264,0.65455790521549129,-0.053619507544224565
-1.1362625948605238,0.2472437113598614,0.07259128908351542,-1.5099775697911564,1.1462339142165003,0.33165812178237219
-1.2835445815354596,0.48343545208956207,0.045086796694037937,1.0272056436994466,2.9894001651911477,-0.004809179336455971
-0.37759524294981189,-0.87490496287587194,-0.22875336863245715,-1.1658927299463384,0.45043284928479266,-0.28939585381475463
0.41767725622492669,-0.94954401703171798,0.59461031676060572,-1.0222067099027394,0.94196599093292355,0.23202539257512395
1.1468698191800661,0.37776597828674063,0.60473690095571708,-0.07441937600307108,0.47593827998144039,0.50058436918914573
0.75604432081594275,2.89023772052064,-1.0675752786393882,0.64164080081089792,-0.33084139740731422,0.32325060464555772
-0.86778828542880704,2.7533519641569399,-1.3372098706343922,-3.319262055099879,0.68226328459049301,-0.57060896551814333
-0.58758928693245616,-0.39123062415923382,0.038347479514479699,-2.5562467161274287,-0.27541964709808708,-0.023024307113021059
-0.32541403470296604,-0.61253760287437786,0.42044465638470163,-0.49666193423660254,-0.6747116372465205,-0.29545392606023563
0.33058566473047785,-0.88305496399675654,0.4983148680818873,-1.3107602166484842,-0.63310042708626835,-0.9455921756579454
1.0449160259065295,0.70789124959542438,1.1861685142175424,-2.4130460002865126,0.88894503940755065,-2.1099125533372054
2.1051001311160782,1.684524211183583,2.1499191309743813,0.78366984669437545,-0.23185145705914234,-1.538139460604192
0.15589187765300605,-0.024024097780544817,-0.43833441347974511,1.9695390389256509,-0.1449858035236071,-0.021978602309152051
0.60856330883870391,-0.45464033093886963,-0.25675541773346766,1.3615851630479396,-1.2624464333260523,-1.6719259035063467
-0.27004583490690715,-0.14361270188239367,-0.49826508477301229,-0.10710817112298476,-1.4911829687854639,-0.56541708641065214
0.30719037474852495,0.43758803814608394,-0.62021323300714681,-0.47082142747657801,-1.4437086909371657,-0.38381333284858393
-0.53137219547899772,0.14767259311349362,0.40613733731369195,1.2423524600612157,-2.2117412426570802,-1.1808133764700097
0.43922483049773603,0.91073351379879752,0.3155332367322804,-0.55436277391160083,-0.80286560238957638,-1.2150970097268186
-0.59755352732917144,0.86475057542174816,-0.74384665417861018,-1.1632073972025259,-0.84453112701795829,-0.92062291984951949
0.54011606633502041,1.248748480455514,-0.71983404435877729,-1.8256936360357963,1.2260075627653781,0.36686141852872611
1.1877982891216301,1.229722655085085,-0.69441116282426363,1.4124613416648735,-1.2820196924135687,1.022900859401294
1.8968436489124685,-0.44086024640103871,-0.10641871273448086,-0.10966252584544944,-0.35957502455150803,1.2344556993653295
-0.40763742913839718,-1.7782671110456505,-0.28495904476609624,0.14917049102820615,-0.18076965438369705,1.2230460689031735
0.67372693201284517,-1.0193266551814097,-0.68097695236414513,0.54295180679700883,-1.1556626115743132,-0.50580808870839666
0.51950671874033005,1.5234651307094893,0.11638709449028678,0.8125819987378029,0.27836217438565625,-1.0612105795123001
0.34863035231959238,0.41382481536958521,-0.60958222573608378,-0.74590095262885914,0.16688552024664186,-1.6574090767284537
-0.46571425836294011,0.79225567992943746,1.5737492261903561,1.3830741183667621,-1.3209648012265407,-3.3020983091120453
0.17293402508656863,0.68725325470438414,0.72475241380034039,0.88401296020061082,-1.2403373662765096,-3.5486094275299975
-1.5025037344981016,0.87268342895822992,1.7217231798754193,1.5230008164858304,-0.31927122352716331,-0.71931219441056338
0.66094866518038586,-0.6985250831893498,0.38414684569769669,-0.90941989994806105,-0.34087116713361287,-0.23865418273971462
-0.85978339423371031,-0.060620389305565237,2.0220181240075794,-0.20730819265812653,0.19765980141230105,1.2410422485045443
-2.307108887567269,-0.69519164854111504,1.4892651602644742,0.12142407625128294,-0.90041337330803051,0.34143630085038396
-0.95010666207280081,1.3686568696841717,-1.425285779239561,1.0025032220982302,-0.073191435967597862,0.07552624097378971
-0.93612224959389989,-0.085504608782854263,-0.82279393846089011,1.25424338996013,0.70323326425124577,-0.070420523555610695
0.21614032704443342,-0.35552423100525904,0.96032347049526057,0.70407055784953665,-0.0522090781041743,-0.5870029300574312
0.46770443157405661,-0.55598089439375098,-1.3303197450240511,0.24310869155964099,-0.68267650302326111,-0.24195103233533097
-1.2426489400379017,0.41527658565245684,-1.2632729827596658,0.0048682136492728123,0.67172549964489336,1.1981036823309337
-1.5645470951032574,-0.61651238000023301,-0.040549473147718063,2.2226310710018229,0.93830945265563637,-0.55139854249555209
0.58621505978451616,-0.16286302620933094,0.83349249278914328,2.1243156440877931,1.2755099768070597,-1.9145617127213805
1.0675382902745207,-1.2676806080516358,-1.3513205073710786,1.9065791511564689,1.6759732509579308,-2.2832773082477948
0.87978421609639779,0.18177403145701843,-0.069441951316073447,0.80260688905018274,0.55516386754803204,-0.84082151241419778
-0.55436240323802388,-0.43366564389874052,1.1440508101059272,0.60986389977611377,0.134883378330964,0.20903571259166287
-0.92613015562250267,-0.35526610096733702,0.60902323528083724,2.5326198953304044,0.41206688302633404,0.710256689131606
0.37075672491344852,0.15717389251761832,0.77942738784764098,1.74826508733032,0.053786385513293872,-0.64520489961443095
-0.709148089116453,-0.17464028934779383,0.1602240854758632,1.9852191705514719,-0.11198572720615867,0.98821521994928152
0.67683496486825778,0.3509037695430926,-0.46982800047923545,2.3902907005283094,-0.74360323611817691,0.27784031483264487
1.7208521456802821,0.75221554012214065,-0.74574688530077238,0.94331738722774494,-0.91216129481316477,0.24831862269305238
0.79588063366865869,1.7222385127151356,-1.0028405589381033,0.28177760799945772,-0.05547405201505673,0.81074507366682003
0.34814094123477257,2.3783441435942834,0.81584219340095276,-1.1696574380546276,0.59010243979605859,-0.85102987614971481
0.14431750953810679,0.83805309677498796,0.08957143999225059,1.1187819500395895,1.7024481808359846,-2.0456659484171289
0.32412677347686869,0.35963174799081288,1.0714993784669,0.60164963641629599,1.3151928340828447,-1.8490292385002949
-0.63501378445404411,0.098575318138279869,0.89225254792232533,0.57693337084775054,-0.23887643685429871,-1.1311950361531249
-0.36784601968862279,-1.061751761867447,2.185747884257907,-0.7378657089109355,0.52848839594569919,-2.1461507432798017
0.30387636137277629,-1.5418529734257203,1.2195328930360048,-0.5383158873265429,-0.34480551720791308,-2.3667809136971472
1.4887672213254737,-0.7526210318256954,1.2163786263075553,-0.48168758389781507,-0.037238257126536334,0.25078533833117889
1.0780518254690692,1.0864017716572647,-1.3286174140152516,0.17870802468602426,1.8553545517158443,0.96252746326318583
1.0182342081785252,-0.20698175267557317,-0.53831070271609338,0.14135906605393445,2.2085314124273676,0.30628467563002437
0.62422164893214471,-1.678297519502024,-0.7617725185191746,-0.5606106031832192,0.37010870505425519,-0.35200776185743399
0.071006881715958314,-2.252752227431932,0.21404134446053813,0.065705717064015068,1.7466258797020271,-0.0098990565814601472
0.91854415922701249,0.66774135844099347,0.72922101880472567,-1.3752258190287718,1.2329267818752729,0.11271864519275376
-0.73408367509299566,2.1459709948572634,0.56444450494034792,-1.4963646961236747,1.5812165305364896,-0.56860893615237451
0.150150754240364,1.1335639662419279,1.4059233903267909,-1.6125806183356244,-2.3197623610136904,-0.86446776333900277
-0.30639619166251786,1.7826443751808527,2.9492129576943755,-0.19388605518249746,-0.084876437996994625,-1.11533019631523
1.1747987144666698,1.0389296592786792,1.2275568066085814,-0.26920123505304816,-0.41098481017257477,-2.5945086440658134
1.1971773198081397,-0.71940624540239972,-0.040030055122506458,0.4621855007985789,0.21793315353940498,-1.5168692969921067
1.5839627215642387,-0.58777435186043347,0.32966626375554292,0.36011733016563624,-0.15444510273725437,-0.2939903233588616
0.099851838988421315,0.69654738949958606,2.5817056428245149,1.3995373740106807,-0.50619092197320925,-0.86635440032138955
-1.5073493998652565,-1.2196874054178986,1.1391953108325781,0.4676091230909869,1.2745283759161397,-0.41148194191081539
-0.89988529189565791,-0.19307073289901061,-0.64766170816811053,0.65550846256563355,0.34206204139010205,-1.8729349694777817
-0.5224136268562225,-1.3480370212088912,0.39927429806273168,-0.46507759520174352,-0.12368129810963988,1.004934228486646
-0.11362589357491176,-1.7904520580005032,1.2412936127365832,0.15965559585426248,-0.5972147133769421,0.017654555358763813
0.96980933030155647,-2.6387678033494089,1.7997558155998368,0.26433382876847727,-2.1011172217585519,0.1553708395061589
2.4844674139384799,-2.148617684830366,1.2704813745633974,-1.5258045629576233,0.86197891258912307,1.3047344023934033
2.2916340798242008,-0.98172919346323806,0.60887905570811895,-0.81609426444849331,-0.026725781265582949,0.18032816654609407
0.4925747200522903,-0.70519384628771808,-0.88892164734919121,-0.338883759451716,-0.43471961406624215,2.4963867934873445
0.50357944422901646,1.8441810937867837,-0.51963797191070726,-0.21942007141627826,-0.93704550912296136,0.8538340831559823
0.6593695802125239,0.15744703045437647,-0.66191896222579538,1.4161462688291506,-0.61141338183969762,-1.1300091909375798
0.32937881897926541,0.48960229571897346,-2.3244370319908132,-0.28977657483110797,0.088991490333463319,-0.58328498491716385
-0.30545496679199702,0.76032444469064198,-1.8097193996044361,0.83042329086934785,1.2561770725389569,-1.1366447274924025
-0.78053548735786449,-1.9499449370148179,-0.30422396465151991,0.13005164733714125,-0.65746291376701038,-0.76417734685980632
-2.2424739358387589,-1.9017958659490208,0.71602726411370521,0.41636625352559625,1.3470831746133358,1.1460551304288344
-0.31947906230285539,-2.2971336034721701,0.35292026622222289,-2.1256256776196008,1.1995863064700476,0.51767919389180383
1.3547147888168865,-1.7179800850720666,0.63849795876983773,-0.82248872895609182,1.5491730198134361,1.850887831815361
0.66602727021477648,0.64426364044988649,1.2439781668066545,-0.46053521926320107,2.1673711345032678,1.8414049055271593
0.13693868572012427,0.38501208641511059,0.120352351429455,0.9888351299382061,-0.15551550975305317,0.11934146905316834
0.40932371420078362,-0.12843160318352306,-1.0061464320341074,0.19367781905328668,-0.29798005722401166,1.1890799518837132
-0.39281430580427273,-0.47380279517994173,-0.66192185599936915,0.064020433568406615,-0.1740538399647702,1.6172699579354246
-0.93486946972097895,-0.14376633104481254,-0.21265254564332359,-2.5045559569996061,1.1553857847339706,-0.33827210966799059
-1.0571804112976375,1.3104976062390368,-0.39967453771931855,-1.7455675873299723,1.3353973864148776,-2.1255915612708489
-1.148369599058497,1.2587248530198221,-0.43279629533287056,-1.1318956819980091,0.3208188038384287,-1.0870282130580047
-0.13832531925704955,-0.92318707920005971,0.58361608221917527,0.43961678269097726,0.91682315971317763,0.11171757544616778
0.96410979729060331,0.086452893809786435,-1.199448126785438,0.028254424599644973,1.1599990029481184,1.5509814524583165
-0.83001793604633134,1.6747502134823047,-0.079329700493561361,2.1296022386948712,1.240366869722882,-0.9663977662368074
-1.3320027076492509,-0.82745341744049861,0.14034634807270202,1.13111022710501,1.1428288375308062,-0.24143188017055844
1.2323961848373832,0.99813922441462399,-0.9571286368002071,0.40177144623075345,0.6451389369023629,-0.57815289531189318
1.1434738941715714,0.87705413022308876,-1.6567222333245326,-0.014689163957199936,0.036153368402806474,-0.25127793648779256
1.4988794128104397,-0.36484329863179787,0.035235661566221266,0.26292505053637649,0.7907392717295163,-0.055243074806047315
2.0189026504377185,1.5904039256639138,-0.65706690976731053,2.0929713703019805,2.1481403804194197,-1.285669410024322
0.96978291437174902,-1.6799227190468975,-0.39255687679794093,0.86545464773699787,2.3091282105916715,-2.5304043572196782
1.8856835374020797,-0.63629252340858056,-0.81587248661839284,2.7465190666424673,0.85645350129685527,-2.7318132131705277
1.0322180147080491,-1.0976268100392517,-0.5520365976890147,1.6367475261403657,0.36655203019167343,-1.3501030392246491
1.6312500585833649,-1.3965609332284901,0.37198835347636972,0.31377982438674301,-0.86006330176089463,-0.12759625262515528
2.6693150936443439,-2.2156254361085796,-0.52190600363496764,0.70810536147056147,-0.98679389849662136,-0.2987547009317682
1.9852444340124522,-0.55802351680806694,-1.017601302598959,1.0157983006500388,-0.95098423156410949,-0.7465271873723327
1.1173274168202574,-0.093553761152963683,-0.56808467670487939,0.84168835781847884,-0.21873517889229938,-0.12688175553973788
1.3657100697176938,-0.97670919962159009,-1.5355839962241811,-0.81674553173346487,-1.429982166134685,-0.68649930087662547
0.37292192545707159,-0.53903705726663476,-1.7844266997390488,-1.4305842534624089,-2.81304807068042,-0.03714557361091575
-0.084830524777944449,1.050817789838872,-0.19310609287242486,1.3327706546478528,-1.2111181990265887,0.26447721505691046
0.10931984176604773,1.4065740098862467,0.29807714875461006,0.26566829697755323,0.58706854256841112,0.19907165756351719
1.0492144222823991,1.0129693588552482,-2.0669498770384749,1.1615404488949133,1.67339462160854,-0.49045364148085402
0.97512450996347466,0.98687593528397333,-1.4069744340334691,1.4454297724818934,0.59825107568315716,-0.38427881473296877
-0.069436845899971678,0.45945757002477122,-0.244300154520597,2.62306871221638,0.25000639595925012,0.5181179697876076
1.0211453299417461,0.16928829706583348,0.94514882291131797,1.9822341998658186,0.85550186433966613,0.66722864381499047
0.56126052451510533,-0.56250441837626086,0.83466219828629895,1.0035711801258456,-0.78235544645169586,-2.128232589285795
1.9001877852175741,0.010067171850368206,0.832657883820767,0.12058853313153539,0.44541961377355382,-0.75814043941047549
0.29062600792227689,0.51084218663039616,0.17015898800161491,-0.31325121673623835,-1.2360147327401856,-0.56247820390017467
0.59045196413846424,-0.88769327616980953,0.14790792675870643,-0.25775225497488635,-0.25744375450511114,1.1167736235716001
0.29781062270330133,-0.25099016656295525,-0.70893293284825221,-1.0153056122291644,-0.73403927068120145,0.034746738695557888
-0.39786859296835764,0.093211106890838918,-0.0081715741253539087,-0.20076577539264368,-0.82894061215618775,1.4189368925842467
-0.92938394651083489,0.76034791730405049,-0.11287327764143519,-0.36321326172292911,0.049095028767132176,1.267516327904243
-1.0669606136648553,-0.82165180897822876,0.6341108890981153,1.1017783247605886,0.06254765706824203,1.9059360309729443
-0.35352915726346984,0.35391954672273873,-1.0203698302521096,2.4702323491982705,0.16447613580009263,2.7770162760721862
-0.883345590825937,2.1532002736857163,0.20260779659254402,0.80977627292720555,-0.79601244861676923,0.95051799122742031
-0.58999701934660831,0.64974850180336241,-0.30549578501658542,-0.24129677158103346,-1.735216620916745,0.068356007795811302
-0.37220909404707009,1.1065633058960622,-0.55221731497076765,0.52376230697997928,0.089540529483100317,1.3378099123061538
0.79373582241451668,1.360567805783907,-0.81077985795706387,2.1298405027575624,-1.2478738489188352,0.85767938887580597
0.077954309353186424,0.70211487247685878,-0.21985194692082821,0.35990313177719591,-0.44054703769028414,2.0824007033466101
1.4679972996179314,-0.47069595186440177,0.20042470432765713,0.70357487016113684,-0.038070826136388708,0.37616034905578055
2.0658543429022336,0.58669336034349939,-0.15478008594770515,0.79713429235114219,-1.0272698420037547,-0.50968894681996613
-0.81388694413201468,0.90772128564644838,0.59639979861910786,0.85868911532184478,0.80335784477514127,-1.2222174753451014
-0.22474608203591209,0.75768264170106436,2.7994290692601767,2.1947582008114166,0.43415304604798516,-0.20416331525116638
1.0803609225637565,0.11296571887718743,1.5352095422909504,1.037925350755015,0.22281658726519663,1.0496375052304252
2.344353183227649,-1.5604828757094007,1.5905719775920617,-0.72278133843520675,1.209511700900751,1.1892746553784828
0.82412370480425678,-0.81238182841923701,1.2790148093303195,-1.1686878506790885,-1.1492950925487442,1.1270083098002686
1.3793444616874222,-0.79013776893983023,-0.78879594566236977,-0.90984835583761225,0.37698692211387075,0.58825415591447283
-0.47084865126813447,-1.0502133089639805,-0.82703317017395228,-0.75519315830035372,-0.93226442993449465,0.71982861637956685
-0.22883293161609478,0.65862563990168166,-0.053397155884895964,-0.90887367931278018,-0.97341400486615903,-0.29733710414040682
-0.95689263853102569,0.96790337136798998,-1.8928216684586598,0.046126921573043822,-0.20903663258836092,-0.5793373507271431
-2.2505798368344965,0.33131321589454232,-1.2022311267543331,-1.3482944498955018,0.42672568026893948,0.15993282813338217
-1.5301802251367749,0.090976860900107925,-2.3412012944492919,-0.34849364985923215,-0.64507106122252433,0.28999771493608978
-0.83298865437231906,-0.19184130963237725,-1.009322762784433,0.75269367720104519,-0.7794674171179774,-0.046845409904077651
-0.85228054753945226,0.058449867767646338,-0.39448282041070865,0.92966976468867135,0.079881851023565043,-1.0157442447571272
-0.21615590646845689,-1.2122398061443587,-0.59383008571149987,1.7453439724540112,0.88078889651294523,0.46352336939104077
0.9677114054756728,-1.5701732538809108,-0.5039861732590778,1.0267753614164881,-0.13699040469601914,1.6494562600143712
-1.4606412012135586,-1.7730374973259355,0.28010573995151211,-0.59555988038408803,-1.0875844919718858,1.558899625719063
-0.21363576195722223,-0.41282235537865342,0.89107551175580701,0.34303748589017424,1.1505270721822582,1.6298854732961772
1.2665639656455274,0.81197517424529675,1.2974309049623334,0.72699929227189974,0.049692290177879239,0.2908516166893782
-0.92258118083188612,-0.40661247234683151,1.0284101272721398,0.16569314553666989,0.952951169292789,-0.53882043074975727
-1.0116339388139943,1.1877789097453182,-0.33077913709411821,-1.1360504209659825,1.7681626277032745,0.89343306097933406
-0.83098232336026223,2.7428579885844546,-1.108562553635128,0.54504939725035251,3.1012614815631343,-1.0389133162648649
-0.79274150284750566,0.20932856388573606,-2.4481924903540029,-0.49198253852554452,1.8403497909023774,0.020338119674353727
-1.1644633809020433,-0.67784038114881773,-0.19546435895701997,-0.01998658137994741,-1.5118060835986373,1.0532874447731952
-0.54062754471330143,0.23472229832810115,0.26524681212536577,0.7399358114044744,-0.095668993581453532,0.66252012891353784
-0.55821280236686477,0.071043818241941892,-1.4633124895259741,0.70908700458483298,-0.47449284954000803,-1.5837574597064554
2.2883931748909649,-2.8474092496348642,0.73826831026581696,0.64767541051209621,-0.07753886528534773,0.9296503816030568
1.1602615987141662,-1.4710270467566953,-0.32949016210553117,1.7819640467546725,-0.20486148533238058,-0.3667265628026698
-0.70411698166758285,-0.85957232610010437,0.010625555780451518,-0.31487460847926907,0.29573200207168537,-0.090014336587527208
0.71019905344100631,-0.19218253337862742,-0.85945374411185715,0.46378684918284607,1.6436128647351675,-0.35475216071705079
1.3106783932222168,-1.4724681508300559,0.65446322375248811,-0.59551959602076354,0.070651514636777435,0.99724950579850957
0.16193643382418266,-1.2452235597141046,1.0192873544598671,1.1682461410431286,0.44171048656755851,1.5844420089738755
1.3471946765512588,-2.4773032019340424,0.29566845833596345,-1.0708787052158821,1.5160821230429562,-0.94629419494454559
0.52582522431782419,-1.9154441583136745,0.32964156657933497,-0.23425075086719238,1.321305239258161,-0.69489396259969516
1.4019822317853057,-0.020578055801212969,1.0616678849216676,2.1482146273273197,-0.42083350267127306,0.062782314351902624
-1.1134030558450356,0.39766522094797757,-0.4069668167170386,0.39229909738427959,-0.44991395011517787,-0.42835069100867107
0.34455671744391725,1.045828898071508,0.65525708891292156,2.6351775953231478,-0.30769928564195315,0.28111770669033292
1.0174935575182928,1.0711583672172171,-1.3572278434876683,2.5316441249619439,0.082750264727008943,1.1707581552826352
1.0741316869290487,-0.54311223305149081,-0.80737804511203104,3.3433168167242151,-2.8143813151534505,1.0259711351490601
0.228247792086891,0.068183415015073412,-0.37744212570567848,1.4950840713555862,-2.9552896403452049,1.1407997262429792
-0.94534711678678296,-1.1803985326762194,0.73022513342745055,1.078465720651625,-0.27353434504062646,0.71649264177590699
-2.4836592233121815,0.11147608494416994,-0.91512099172584838,0.24975825497177223,0.53467653156964079,0.91997647855332465
-1.144785200766367,-1.9260679078215419,1.5391194250315308,0.50163089873180877,1.7829923771653295,0.65466489358199542
-0.062363521216783679,-1.0468037349389996,2.3980596598160697,0.32737240648925953,-1.2463557083752699,0.57201611128387153
-0.1946391396922304,0.45208112378713916,-0.60704071401004955,1.3376499000836937,-1.3455231401557741,-0.051048832629578877
-0.7870045204474172,0.067675720895067987,-0.64065956452757256,0.22954912099793717,-0.57444340909615577,1.8395069009505696
0.5583877446927209,0.88462659897785101,-0.43764712124449584,-1.6407794960727748,0.51419274355801114,0.16307077668735737
0.61349826386020334,-0.045468863526968439,1.168869977280709,-2.3879673471649441,1.0686196486644222,-0.009704484601139679
0.22119633719465004,-0.86144107439116047,1.5531416588294378,-0.15970071207617442,0.89299818129337183,-1.1923691265069953
-0.13324090034511749,-1.0621763027945619,-0.10108365793219287,0.031651809677670145,0.21604785779667687,-2.9103105949785868
-0.74362121686448868,0.83747169427405277,0.85939964766910015,-0.44682668002664633,-2.0118577747213666,-1.48235653482431
-1.5287319932272849,0.15746674011925194,0.18706581089106716,1.4090876373235279,-0.37683808510470029,-1.8916155654310358
-1.2705637640608791,0.66370656203800638,-0.29790416793089869,1.113907887331171,0.033693824001772871,0.45827847565415436
-0.063732839461951962,2.379227719800276,1.6832446524025166,1.4588191995780879,-0.36629311352237526,1.4460695438484967
-1.2653185638762727,0.55814870911537706,-0.042398947330375192,2.8076885340994053,-0.2701263077903841,-0.027089700126159855
-2.1850833296236973,0.73392831089410759,0.33865416914097402,4.8167748164935489,0.5241772919148231,1.4821091377763296
-0.56908035782032274,1.0883438955853708,-1.7757231989332094,2.2646740106389762,-0.50245356679626607,0.37093021228209966
-0.74172584801573227,-0.11293553985896654,-1.4705020814537257,0.69461030480203068,-1.2998390640511799,-0.11323162003439091
1.2883765044012736,0.19201936738246561,0.85561010040807228,1.6744417570009136,-0.43348438130942457,1.247317364088808
1.1235984598480775,0.50635085746498554,-0.99056149712996644,-0.42762954350443605,0.25415207598272488,0.10942315134435388
0.37919902364256441,0.44654845314129521,-0.24208845455048622,-0.69328136954171327,0.63493754493272692,0.90868948603782762
2.1995944198753947,-0.19801735840404072,0.5167248934703903,1.293261000862846,-0.69897618116805194,0.5791729353203463
0.37083859203585112,-0.54858942508527964,-0.29171357186952085,1.0115619979484141,-1.9627568171215408,-0.22227337021506766
-1.0403609565055016,-2.1629264240623183,1.0695729977980797,0.85044192384394224,-0.23107289168285261,0.12417720189879802
-1.4828920856874568,-1.3631645864357991,0.80104114080162714,1.3032424144254211,0.058871458127920578,0.70111281097922529
-0.93434889551817846,-1.4500375071419147,0.20475991639229654,-0.66267101699644226,0.68216483076919154,-1.4480385106808698
-1.2721349994767301,-2.1871626865488856,0.82703051852022502,-1.6575064451660291,0.38659265595178743,1.3107220129270281
-2.5917836418637243,-0.5181592647356611,0.20219174795461545,-1.6106696913247347,0.47098408324658569,2.6819812352114347
-2.9886104274556859,-0.43359911284985142,0.85410564169440784,-2.0070989366680227,-1.0251688775167414,0.13397321358526981
-0.68548095091508232,-0.74816967003499513,0.6308386079139372,-2.216896122233952,-0.58349659482333915,1.4932693689332313
-1.3246844840912015,-0.36652470052973052,0.96466748399209423,-0.87374351971153419,-0.2357140947908799,2.1311283278376685
-0.15927618478069905,-0.75965594587213459,-0.34792974471083254,-1.061075938324749,1.0192460805311718,2.0010433618929366
1.410340549219542,-1.4574041985396673,-0.51835184422954772,-1.260729717857485,1.221381229326985,2.0109661815827509
0.53750250870526539,-0.77839753767325282,0.17762255047842213,-0.24768383876331351,0.1303403562805085,1.3750240182245288
-1.4881258618276061,-0.81528283179292738,1.2991363658712678,1.5380141491087358,-1.1193985256390286,-0.28797801030235193
-2.3185284989477801,-0.44520169536578491,0.88866087449139597,1.9565719952417719,0.33760966844153384,-0.66295454482799732
0.59626419500706929,0.2801381467900802,1.3805260776144888,1.1371792353390133,-0.58786143415665437,-1.8214309257620833
0.34654531001506972,0.38827788006268649,-1.3078310080971765,1.4447750290505104,0.55252018150724269,-2.1702658653981182
0.86810904943601197,0.22862420582801143,-0.45413157366835832,0.50500017815962794,-1.1574037884135278,-1.4252583678133248
-1.3049801977554778,1.1868373214741745,-0.95560738438677362,0.45892075399739274,-2.4669243897914019,-0.028493931011091989
-1.5096618257532322,1.2344347843372228,-0.076284363141205291,-1.734488674442916,-1.3774514504546693,0.81580985179408372
-1.3106219444893594,0.48772992812250171,-1.1953559718356912,0.91388032383157225,-0.71666837463640354,-1.4372515592751949
0.51615484877374396,1.919767389954445,-0.63653834670026221,0.34491564166438926,1.0413232503013985,0.20752435939928182
