y1,y2,y3
-1.4500635027074988,0.16425295572583604,1.3420495312701033
-1.6703181171015768,0.65843904941451259,0.74636380534303237
-1.168388244778557,0.53785154263248169,-0.086573909836969998
-0.49054074535689973,1.4901966208709143,-0.6001964633250928
-0.018854848270639435,0.22640134880977736,-0.24271908192347291
0.73222497152274901,-0.51519830615293383,0.44909112910937937
-1.5677158273452045,-1.2812742788707472,1.4817216983030912
-1.9143155659757205,-0.83984188045998198,1.1711367534260306
-1.1023152735192012,-0.38663684425424427,-0.4131112661854589
-0.99669868243348037,-0.61977303157044905,-0.73389107222151817
-1.6457856049552948,-0.21083432212686776,0.77829214701878502
-0.79071652737389275,0.034818021190252235,0.94324521998462507
-0.71870576908701045,0.55901086017020662,-1.5579548779607717
-0.34475202324426796,-1.1476111701886085,-0.66543712884294937
0.66862592064285298,-0.20845514922681041,-0.61032741237418042
1.4677788539086807,-0.90424779117756215,0.11852746151927773
1.0817365310049567,0.76813371938197894,-0.38506710902884056
-0.57032654979095621,0.84731304179207689,-0.077088405885922251
2.02752651247126,0.21818281357065522,-1.1459753094536742
1.7214819010682323,-0.27802361461432912,-1.0558963514471487
-0.86591494715695383,1.5253686111244096,0.30303228619807565
-1.7573776353941191,0.99600917680108114,-0.27743374233758439
0.66908609032519073,-1.7115986680586635,-0.88323680438644347
-0.111144514506619,1.2020508197846242,-1.2559886463621737
-0.30501378339819496,0.709757859204599,-0.46217825417795755
-1.2316807944808703,0.27748799689392811,-0.6154857749897592
-1.7144397141464836,0.57323424341027085,-0.98828321136633823
-2.7059338016332259,0.14604106985713428,2.2348955050227435
-2.0397451484902498,-0.96113231359709483,0.26416680337410936
-1.1309151239243185,-1.6095800720702238,-0.79095396172985466
-1.3032263951371688,0.12423190861607936,0.85619307878690798
-0.5275364422514639,-1.982067779170416,-0.091486074431355091
1.0312983607188606,-1.6248522305983815,1.2156938672921096
-0.066486031151860581,0.27411985732103794,1.9369140761450387
-0.64529494525977338,-1.3446366324542272,0.73729943428449096
1.0995353392065954,0.62680677731403556,1.7029694272623632
-0.011024219620898612,1.4916271659537126,-1.0870159928152474
-0.78323042861283954,1.1116893914325927,1.2075547736022882
0.37219156714742641,-0.67024964680421895,0.48922013380380658
0.2621276412722196,-0.60611602910633411,-1.6708630189719622
-1.2859245996278454,-0.42487394816871182,0.27433408371795631
-0.14308023492507765,-1.3212706384894357,-0.18231513397542387
0.63175446929525481,-1.8143121509997688,-0.5221797055611006
-0.89437926429703374,-0.27211195243843045,0.3286545100342021
-1.142327729805364,-0.075319113004778837,-0.40337099827733275
-0.24579103420586951,0.05568419017296683,-1.0845090608718666
2.1735460680460981,-0.12621500467921293,-1.2765213510947131
2.6198533178668599,-0.57223055219700969,-0.7928318237050197
1.170674334958856,0.37405168337906147,-0.72585586336236885
-0.20408568243168046,0.85912745941464219,-0.48808661395415098
-2.2604464176990962,0.30854072974820984,0.27296811342581112
-1.2335331573545698,1.16295158711201,0.93610782561753092
-0.4980533601092676,0.40559658932772402,0.48787358488401145
-0.76082627375911649,-0.25729325227851674,-0.55693684099206198
0.95286051177690601,0.60553828396200315,-1.654022091720732
0.8744168993565391,-0.15232623719884147,-1.4036868037997685
0.3011397968871441,0.67302308518692011,-0.70939427163184798
-1.3185789730962596,0.24251139552072071,0.90351656610059627
-1.6613903306941793,-0.62222741281670202,1.4307775618819241
-0.42020712361924106,0.38639905567098953,0.78331625683967343
-1.351353198766805,-2.784867904936156,0.68559131834193654
0.36764196480270062,-2.4115369727794382,-0.42899078208676372
0.13743599766179473,-0.53453817271630921,-1.4031158297985431
-0.092955547662866886,-1.8384060224443579,-1.3299125492945603
0.063813421854356817,-2.108259939730786,-1.0499096079001184
0.51842446877463955,-1.6240820159284384,0.21692980124336814
-0.25154656085033977,-1.6300626194088885,0.96572480188567145
-1.9003771253637043,-0.47977332492367086,0.22806299022930981
-0.31815442648748915,-0.48912489049869967,0.7185937164117947
-0.097630815737859533,-1.4813252052252537,-0.27021301869258679
0.99056156835522402,-1.057067180586813,0.67370789187404878
0.62688084471781369,-0.73741157818968284,0.72558556777678751
-1.6488361253242212,-1.0432376130334373,0.26234999347934018
-1.5144656941694492,0.0090472472215517019,-0.29866655486789595
-0.86868154197609893,-1.4418503218638916,-2.0033562791712889
-0.8023015450698171,-0.77237883179112177,-1.3020676739932897
-0.99578962810339955,-0.4417145174485132,-1.9792594062238187
-0.11221908817889764,1.6403388295684693,0.27498396522583424
0.070871468226572143,0.23076472103973433,-0.82824312355909346
1.5008048287645834,-1.2174672012584227,-0.32408747715266334
0.54224124859972544,-0.2316468863521941,-1.0363004559389191
1.7359338120694032,0.45980954113992489,-2.8054981207396374
-1.2133543645177367,0.17557194170523766,-1.0614504229980386
0.010705484628474871,0.66564988824001281,0.0014540037064517675
0.1923444416714423,0.44039798501502725,-0.78730631360556802
-0.38344234969886437,-1.3212948142340761,-1.4062841822990846
-1.5952036977043131,-3.1425744712281176,-0.42466869590024925
-0.46338255545416318,-2.4240324174019294,-0.98164696745473934
-2.7920796696270509,-1.6273893016988328,0.27507322275751539
-1.510318245718921,-2.9007319387123469,-0.54705188635712143
0.3203131001040227,-3.9838491701450156,-1.4897500023396586
0.96251569440427132,0.39064983795521213,-1.9691258524334849
0.19551200515237477,0.58772598811621823,-2.1651582228506707
0.47399135874135684,1.2698276487681437,0.28841463502547615
-0.8367489271538715,1.4852784190666668,2.1488963591490466
1.7964188281064868,1.2821567850359163,-1.104079383399694
0.13679928570052913,-0.020767362705587766,0.21831587240850014
1.3456935385408477,1.4035778904605616,-0.082245199874410535
0.95811651079031512,0.13888904504257604,-1.5923746701692703
-0.2796998669329861,-0.71863863697903985,0.0038336086276216097
-0.35585552542179755,-0.7343810198446219,-0.57752603770061706
-1.1713603290773262,0.068614881442888742,-0.16474968391627814
-1.2990248420482349,-0.1954494446512165,-0.20869469527289383
-2.0654003897461557,0.014585909915819081,-1.9315813514185454
-2.0587558711837408,1.2903853379990609,0.43118367878830299
-1.7375837692604019,0.32799673451580397,-0.28564106146849044
-0.31624330468475115,-0.36480418195898268,0.60954217844714709
0.12696708247784938,-1.7604033237497121,-0.37980214486848241
-3.2612574115333492,-2.0739238734839782,0.67872153875826413
-0.98387341490644542,-2.8118990621075959,0.96798256205290389
-0.030691694626400146,0.71241651509689241,0.36174943349456673
-1.413042008833326,-0.074362587350114584,-0.87620229936026572
-2.773288878250646,-1.2940959457722079,-1.227811410182426
0.5205196695602432,-1.0663389475248968,-1.5115560731801092
-0.7548836568873406,-0.42327715119503501,-1.2545762851556836
-0.638512768720645,-2.183662486107302,-0.058011812574920607
-0.57619114450698894,-0.65749654401743207,-1.2159072263506487
-1.4144208458827423,-0.55456088935495873,1.6106091913712346
-0.95964545313577188,0.46215295578294668,1.1351716109495613
-0.66681479464704196,-0.1697787048585519,0.3309965979504238
-0.64925673347310209,-0.34698240426201976,-0.33008053981400831
-1.9277794697455353,-1.0792233052304483,-0.72745452328862092
-0.94133106840923275,-0.93256951334307359,-0.66640924733045237
0.52181345419703562,-0.53134636974221872,0.21615560164331893
1.090894755893193,-0.305539101798113,0.078558092944430613
-1.0010230726273928,-1.1097104978251227,-0.51250181540810424
-0.48913346531664159,-1.1718272679151323,-0.19952476201715452
-1.3037291831164806,0.086857020364611404,-0.3442948139117179
-0.97936557026761029,-1.5585041557894646,-1.5447432597351138
-2.3052911602667709,-2.4832193009504859,-0.20834881490809654
-0.9493865482521866,-0.60975682479068027,0.43432785691070841
-0.8938092222024917,0.16955954410275276,0.15706989576150471
0.27429163537358386,2.224818379274907,-0.026488197558738519
-0.74996900986389703,1.8018365839064798,1.7730165652991003
-0.17023530567354389,1.1873244886372427,0.93621363509280975
0.074781505632120188,0.25722601040232496,0.64144070546410992
0.15641731718879265,-0.53825462406778102,-0.67590641357577841
0.097924431243225155,-1.6747607784438121,-0.33035907295390582
0.062531414756908738,-0.93829733730336706,0.30422484632541547
0.55733578188347033,-0.61523559935987715,0.93247324497547868
0.15787127243533489,-0.77714903302942973,-0.66206289887750758
-2.3385953768496033,0.19208073477059195,1.8874932558970203
-1.9491267329001167,-1.1687000380503854,0.79590825674941879
-0.88253123469734429,0.070094008460265256,1.7268489735398898
-1.5528782910994068,-1.3416651077730299,1.7618797678944267
-1.1263094460899428,-2.909126507139379,-0.23529939230503194
-1.2389709387981123,-1.8987864749307575,-0.68890166584392731
-0.095266439189324315,-2.1040681519927258,1.7190539567932808
0.67001860356308962,-1.8268901732525511,0.7643369657788418
0.41623892042144983,-1.0954720488345582,-1.2327196065209667
1.6049110978929226,-0.61997459784758502,-0.07453362634502847
0.46741792491499262,-1.7685791549677528,-0.28453851376244277
-1.1232662352422262,-1.676032948718535,-0.076921573397726581
0.23795704901174275,-2.4857290476047336,-0.98632820011486833
-1.0775724136190952,-0.75455016066918734,-0.53842888496966501
-0.25599958277584445,0.14701450221868051,0.23682272154105066
