y1,y2,y3,y4,y5,y6,y7,y8,y9,y10
1.2245881804323433,-2.7460463005466917,1.4424053223210707,-1.1303445265726795,2.1057187826781099,0.72865337009951625,-2.0603595272241821,-0.89328380698895027,1.133903062919515,1.6295798917318489
-0.8003925934252506,-1.7423940118258847,2.2768399823773731,-0.8021729060609013,1.6272525052111364,-0.33161543274168476,-0.72049128062050116,1.1247089741041878,1.8496022125593117,1.5394935330558555
-1.8889833271158218,-2.6968847835258556,1.6753039383439652,1.4851383067106876,0.59719648866990416,0.28721779537859937,-0.34380026679236703,1.6250116623489221,0.6768884527937804,0.56073784311296049
0.28667239137944367,-1.6892618665292924,1.1299704524264387,-0.3317209644463277,-0.87960136287550494,0.33587767228055798,-1.8301047048218282,1.9214151167746736,1.0661703124086683,-1.1678627666782413
0.62039089032738071,-2.3959168427973045,1.658907531637875,0.77835372882204557,0.050375854966864642,0.25734381017117131,-2.4825704360534644,0.93375863485037736,0.40868440410527995,0.39424118868851143
0.1716361163959127,-2.2711789808862628,0.5317575083244096,0.091291307759056362,-0.29950826435840772,1.7706584610817229,-1.3215728450334518,0.27800106847404127,1.5895766220295675,-0.91459611684311803
1.6456203718667983,-1.0324179280708907,1.4323150847653359,-0.80554895885939759,-0.34617915328935334,0.21866513670983279,-0.13101297162157921,-1.8011758850470454,1.5112667938967541,-1.9781126942855942
-1.1546579444590852,-0.2577747804302376,2.8616137558152146,0.36442973340784512,-0.18693156052902923,0.0057393266121064795,-0.90421487478572438,-1.0335166461377261,-0.90756308125008966,0.80282058441408122
-1.1263801617444931,1.0145775257591627,0.94686285289295025,1.4209672664496209,-0.80880143328606047,0.0047947135204459189,-1.235595507780622,-0.71751948362021634,-1.0682308625450498,-0.072060731008236678
-1.0046074043068511,0.27015182490107803,1.3703182127179667,-0.24435497193150602,0.44094015820336963,0.90910862226094713,0.2365369101596555,0.092057146894962583,-0.27246640882795309,0.53353592285331575
-0.25220047615960772,-1.1710719724823169,0.66641069476323855,-0.14975882804998575,1.7143084809202755,-0.68389791857216364,-0.4146540824999505,1.9005384621930597,1.6620755848935038,-0.0036706719251627939
2.157026683639367,-2.4913525044450164,-0.22416734373180697,2.5268452830852199,-0.6769864589078225,0.8380601916980166,0.96791461126903577,1.1013803112294227,1.7945502382193663,-0.62470726775679442
1.3614203807768483,-0.85483916828626583,-0.17053402441181548,0.85023358608196231,0.84285019378154435,-0.88770366854502081,0.81288730296470535,0.3151199849882303,0.78611010475223853,0.21655688607234436
-0.018969551742606727,-0.57519477809607744,0.69870760682558997,0.55758006182862407,0.83821060918100354,-0.17885610284079334,1.2281961056027557,0.67957640408979647,1.4818662578351964,0.73627601721215652
1.7924172183037146,0.23710170389956603,-1.2028522760276519,-1.1275582854817925,0.046695421581253616,0.44323292974318529,-0.58486934908798893,0.73047596158729033,1.1763603843295296,-1.3743393791358249
0.75282645099682821,0.58394289872756322,-1.1712618786905007,0.31592052838371976,0.9693692773360566,-0.17895849400364705,-0.76571089433543615,1.2207955255714134,1.4081119582785191,0.78438632929922347
-0.22024158419846823,-0.47474581129465609,-1.7352492531623551,1.0789619027710093,0.38787899504567114,-0.10150641984028519,0.35215820588048602,-0.46196996627252496,1.0828077073410274,0.33038079186531821
1.1923126455876587,0.72176685153786591,-0.53155624852253824,1.2425372854146588,0.1286687627885478,0.92415573180049448,-0.32643108956608524,-0.087465715733846594,2.4576166426213839,0.38513585950209372
0.88730030228130641,-0.12512896210745111,-0.00096979688825127308,3.0783927281065564,0.47591821006933066,-0.90116737134560132,-0.31318060888309274,1.0874445392663767,1.6252739095790525,0.94324152277190254
0.60172154829373037,-0.83379002026050342,0.28229062308918257,1.2323673207146495,-0.70630852536908895,1.2465120354059323,-0.3112551838756466,1.6715426962722599,0.11059877580240129,0.75462699682518108
1.0357533529839342,-1.4819710497151872,2.2417230711141864,0.94688403768008556,1.4931652039490704,-0.047160264020013276,1.5364283454548402,2.3453560106839086,-1.9332030014345642,1.6209471003772371
-0.26648799312186944,-1.4702300742685037,0.35251685499650487,-0.87406184288466227,1.4002926418121855,-0.43901478718252862,-0.16281085623720015,1.5535869951984347,-0.17497031147486852,0.78591073380102017
-1.833526273439321,-1.8173430723788995,1.699014486820259,0.53093320047667503,2.1866608982000328,-2.2056709944523507,-1.6348177756583779,0.12812788280546694,-0.1981483380038,0.30145041767347991
-0.8850326072486181,0.38539548050024153,2.3477821267611869,-0.13851151317698557,0.06234192899759794,-0.32628414261338923,-0.40581261065362462,0.45959082711367583,0.067911636107401085,0.47253323985482326
-2.9220264086087604,0.45113335134513016,0.16019488822007455,-0.63309744220256736,1.4830079451024261,1.7702874422867527,-0.8289824686359778,0.70613821180703407,-0.7433429951810594,-1.847908944426317
0.94437117237093582,-0.15889496743307455,-1.1530425503304742,0.91048423498500752,-0.9191631035023039,2.0825328739739488,-0.49639069832970173,-0.4731466413875024,0.81858804163990695,-2.94283696679314
0.25547918226249927,0.12888629262651347,-0.20074712599470368,0.48918832798261513,-0.12504681658546662,1.0037420276687747,-2.1381229569511677,0.25178762594886239,1.8086557664433931,-1.3936791804682018
-0.058224943496667181,0.38635628826622126,-0.5231339356253466,0.2261151676380771,0.04777561290067156,-1.0077940928081828,-0.30524248188718839,-0.41251991621891521,0.62794320445546492,-0.40293459876761212
0.55797146868918368,3.0647705426847116,-0.89056505059903768,-0.29510938574232892,-0.25822332511108015,-2.5305692586201451,0.13738146815791286,-0.41342385066778609,2.2467402143929713,0.42804100256285482
0.13364674274171695,1.9607822928797245,0.42028217452922167,0.07795120173436576,-0.47297573024209377,-2.6056913704808804,-1.0418362752170995,0.014615780027289915,1.2706352982635258,-2.6653326892027578
-1.80831497967965,0.11484981279346973,1.6123673092572079,-0.46852749177251163,-1.258715208979589,-2.4301484783008198,-0.67966961391800584,-0.097940414798317638,-0.62132439996772715,-0.67695047532888375
0.81474607071106808,0.54136594629084822,-0.27927558466603541,0.1941189257296333,-0.78463880969244548,-2.2304225368942094,-1.3518123325997768,1.0509301907753941,-1.6696594232494575,1.3160303920791745
1.1520623567335853,-0.64993642092252846,0.77639974448866589,0.077924791566275825,0.067902967232483125,-0.68700937418949515,-0.76279125119832192,1.5494001570269824,-0.05560935129659228,0.1531130005378647
-0.84525576526113366,-0.65458879857263685,0.98129093452247207,-0.50120051830705414,3.2473962937126029,0.32094988146939385,0.016451854869427351,1.0511680728455248,-0.1036748026097601,-0.010565039797488657
-1.5976752806471559,0.22809784064043515,0.45673343847810072,-0.27067920338006524,2.542787422973888,-0.7824109862070493,-0.51941670976144638,2.0208052895174538,-1.0408193148818876,-0.37838657192761876
-0.51831053906375546,-0.897371825598551,-0.13570734365523837,0.17457111777351697,1.5590993268181645,0.57129501153657625,0.35716674480070643,1.071799265707069,-0.72176982905192744,0.84889949985510282
-0.37122313495332748,-3.1542923807212921,-0.53288039366956053,-0.88888886330129302,-1.0236583523586749,-0.099511239198927182,1.473093107035002,0.44891548326513381,0.517767922154317,0.44856326439090699
-1.9702445348045803,-1.7296100172115059,1.997509180089498,-1.058922591990836,-2.76301921931725,1.3202632751502419,1.2265368729670278,-0.22278477664293214,-0.46218977539307904,0.45082451704584625
-0.94830101443911774,0.037923805996100457,1.0421920016901163,-1.5831174260664249,-1.9878806402361868,0.45850681669958115,1.1982778630523079,-0.39012642760553384,1.2815714947361898,0.8846125318797301
-0.79622024733611974,1.9692986109740809,0.098439972168796352,-0.46924758629015695,-0.036735602160032577,0.7782116591258722,0.14836522173143518,0.78725092708682864,0.70023958019718235,-0.093318978421846055
0.022203511813087107,0.97092299620047118,-0.32459841279527823,0.054297475142282781,-1.2514388257585674,-0.15250048102308361,-0.1896627624859506,0.50265756904700831,-1.3934379598160103,1.3720454435378855
1.6640893221060393,2.1678410552359169,1.4532385549826659,-0.60448149974940923,-0.95424811049539326,0.16467554132152021,-0.5237677169984426,1.317764571291725,0.63263624415492425,-0.47252108571110751
2.1273902550209765,1.8834803181290598,1.9397285584449582,-1.3072141014084706,-1.0527791955367984,0.85352621756393432,-1.7552000821773457,0.60450936219098794,-0.16105381843545208,0.55432796269330087
1.1432384554410782,0.0069398320729471275,0.94348279810198354,-0.55863218231170586,0.97573487925926572,-1.8044060239316613,-1.4858141740695709,1.0116924354379171,-3.1227903191887201,0.79101358364749452
0.63250808766677413,0.36184078884523457,0.19887945849463379,-0.51405022325944238,1.0431348828833147,-0.94089813877746531,0.86885049535862413,-0.26764396221538067,-1.7678645638690871,-0.84448531076616751
0.31618336965858407,-0.22388717188810917,-1.0719190703266235,0.71636598089845172,-0.68138439477612756,0.14412726654932306,1.066449129067198,0.47336683232508098,-0.55515090201829098,-0.54301297081556699
1.7776219082513709,-0.2707819159020069,-1.9043238717763247,-0.46608945760970566,1.014456877531551,0.50244415998846292,-0.80692139137084673,0.6820262037383501,-0.82493946061617518,-0.58613597536883244
0.51566627264868115,-1.8958988429875863,-2.277673742244068,-0.66296523147754893,1.6980705140876404,0.41314366258458146,0.81486458360482827,-0.38332533142287512,-0.84452514728033734,-0.40036047976115846
1.825452911188429,-0.68393902367829551,-1.4803311389818992,1.2201217766919241,1.4035293749537847,1.6627181041443468,-0.88492803620172078,-0.72951380475940197,-1.2000297178001411,0.38338381408467781
2.937517322162313,0.39947654437611207,-0.30567356848394106,-0.069854964831430277,-0.49131996862517791,3.1214609368209478,-1.0836807858972142,-1.8296278787666036,-0.19907380573215877,-0.90718004245662209
2.6620307046578149,1.3366424413060856,-0.709438724181369,-0.87964123853964971,-0.27306450234764457,1.1247070947393527,-0.028133488861951217,-0.48616238429956449,-0.3789691695178049,-1.5777147933784088
0.24314873352204946,1.7485736211802285,1.1409597259475133,1.4399359233638829,-1.8195070793128956,-0.15688098210312407,-0.060979773737348905,-1.6881430766868146,-1.9107483974804145,-0.059574337949967582
-0.060259021126498724,0.52488573397828908,2.0751479681128506,1.1882777516154126,-0.72734867025849992,0.10975110622280879,0.58186911165061861,-1.7066245845966377,-0.86089477879404819,1.8187765651358661
-0.055416846567501926,0.60898103289820193,0.14708841693503583,0.47234952823409893,0.76309264832604518,0.1460179139108479,0.55502883516706669,-0.88330809479295436,-2.3292135888586882,1.0775202787666425
-0.35817323888543667,-0.35204488126565747,-1.8770641570730551,-0.99767254808568739,0.268997756144434,0.17922928535578009,-0.19380038849640224,0.21660365966870387,-0.020496059369154995,1.0022598894361459
0.83636060764483866,-0.34183841271446513,-0.25927318305080971,-0.49667609861794054,-0.20429767356114176,0.11418797358960561,0.18490415292552292,0.97948428205598592,-0.095618134144701133,-0.97081827185805858
1.7946670897051935,-0.022591830963626214,-0.12226216798305116,-0.16406754511727523,-1.481583871990749,0.87998958365496283,-1.3006242113767226,0.29674003314070918,0.34983864772580986,-0.90986148332141248
-0.93281911138717999,-1.1576579399606426,-0.24554168102280019,-1.2861449408576364,-2.0830022011909897,-0.60294289335017082,-1.4357904151387806,1.5403495180686639,0.58734252492718131,0.15404614800489191
0.73175963233423913,0.072372059121637466,0.17176628654687892,-0.078406163672547047,-2.5917759253761279,0.42182006180381093,-0.39473136795243147,1.639665375102946,1.4953677997589878,2.463053699100513
0.11661729410014776,-0.38156488355525536,-0.84019776053715867,-1.1271974594547465,1.170575832060393,0.34811735582127423,0.5507820232205074,1.6460091862405761,1.4675632279925539,1.1889550611251702
-0.52876939997571404,0.40445342168738752,-0.78853624403108413,1.7125423469300853,0.54243463366135281,0.86636566630380452,-0.94444880354647898,0.7157331448599269,0.78149422469641872,-0.10349147539945758
-1.1573441388069896,-0.23241770317497773,-0.55223550634057728,-0.49756445421914297,1.1753711761262018,0.39691067760620918,-0.38773922017750578,1.2847207217080743,0.56962072479312875,-0.627677377548162
-1.7172635419684812,0.50778709415669199,-0.83358313701371256,-0.69389572076254979,0.89407371400349922,2.0937977298174757,0.35863334170722616,1.2659381887294607,0.15086512396138871,-1.0594496204134454
-0.1076205065792819,2.1423270533147738,-0.39162843266751418,-0.33650467055574051,-0.11875156148992455,-1.4948539444480671,0.49057925922996704,0.66204255499667797,-0.85643010716519397,-1.0566986979399835
0.21151084840070628,1.0902086544748604,0.39933873572040612,0.2550832846274308,0.27057891947475543,-2.0716025372264708,0.1877690970716063,-0.39083599025105409,-2.2627782009851165,-1.5452737417650226
0.3575913110921739,1.467462053495479,0.73630016265022824,-1.6222891807401787,0.10131486286771432,0.069064386889991169,-0.19639657416621681,0.93718013344155482,-0.56235064370055021,-2.5812898410156846
-0.56318689895471219,1.5227638392469123,0.58465696077037921,0.80022821917545972,1.5478438260155409,-1.162471805694411,0.97694203328135165,0.80110654949622406,0.61148310115740689,-0.32840628118554926
-0.19928562072218026,2.1128421568293789,0.41403212996761829,1.5247331474112924,1.1139172188530611,-2.112702547336371,0.71656763322725969,1.0110150174845975,-0.24623578309848537,-0.61341152355315742
1.1485011800007077,1.1465898109539017,0.058910640355693794,1.5267077642015474,1.3632348112971833,-2.1170744136496049,-1.0311547998652686,0.71182845169710696,0.74323076902686402,-2.1907392528340583
1.4802827366664726,0.96930791451464093,-0.17450269331698426,-1.014226547374887,-0.63702153381011695,1.4966275944700067,-1.5453058411308027,1.0982747993852606,-0.12206987028708888,0.84993445343306262
0.84305982271739588,-0.53645806319668554,-1.1007677591332841,-0.26772402180167687,-1.2749696989918748,1.4518038909815281,-2.0914953591932264,-0.07110186300509691,-1.63654957951499,0.21865832816216232
-0.46889234259429263,1.8881077319265924,0.43785681037398771,-1.9219244724611126,-2.6345895774729788,-0.1496037271667312,-0.8473606657299394,0.90701953104059085,-2.5019951512945218,0.58117493326642389
0.14811382507017726,0.052405937793512769,1.7274602277806572,-2.3456761732484761,-1.0879871805153365,0.94419284684325078,-0.88177506074970946,1.8071062860996121,-2.6285189879500086,1.9631335916371944
-0.20464533019625658,0.11488856238967965,0.51168683758955746,-0.12771520245978474,-1.4569489932199571,0.64070935438118415,0.61243890725033867,1.2841399368710518,-1.5936661812948765,0.43355329215638538
-0.32891932901112003,0.39476176818275599,0.85306896206902127,0.69504835260755737,-1.3301210645353951,0.24399108531697072,0.50151628239109503,1.2996427858780828,0.3899036804658772,-0.12498276095887512
-0.61251447650309221,1.2279137410254524,1.2113356717083064,0.31554471575763521,-0.065461727424837135,-0.73494201755595545,0.77611174800842897,0.98475816284290985,-1.0809616844720571,-0.014414546183574635
-0.21240649450570726,1.9131247911492864,-0.66715211095986771,0.18201721300433246,1.2739303189174853,0.90755606170019831,2.2598566464940499,1.3321515243125417,0.097667372289836019,-0.11360279339657724
0.15104605744282223,0.48381236884187534,0.042015845238173977,-0.83804809318239482,0.90810859053105641,0.67263554969213157,0.96849313637840817,0.69148324015534091,0.94718693663589115,-0.94718143403214961
-1.0043676997602751,1.637568782824371,-0.35964349286578468,0.92145177813652146,0.26992581666846249,0.92794859014613063,1.4692430779893781,1.0009566220179729,-0.019838018301528038,-1.1164325207141821
-1.8150795268568527,1.875546550257472,-1.1895861683637441,0.94316433786391807,-1.7908745030104105,1.2566719564033799,-0.7120700894084695,0.71093407835624867,0.49819414676357776,0.75320300598417478
-1.5678621698363804,3.0213689647989579,-0.39177073024479936,0.94909566254017685,-0.77023982611240127,0.2584043219598377,0.20522115867806556,2.1704861506250435,1.1453578299612379,-1.7182275252158186
-0.94125754252115401,2.2335373267364864,-0.42961729756610229,0.61467052065782013,-0.16708544594425789,0.6684466109589039,0.907430531489134,-1.305760947740525,0.80695360750546363,0.41042585355170491
-0.13279623142847713,2.2225527218491781,0.35124849987634033,-0.6780151514061219,-0.61953730723445688,1.060343778395801,0.29232891385595366,-1.4618627890890168,0.3810763974028572,0.10393858924731758
0.31653216562998499,2.0903338829567142,1.1009392624764063,-1.1749553047480519,-0.090330242402114097,1.669177174764636,-0.26458381787265073,-1.6913818143758186,0.70132509987682268,-0.084934573700590515
0.26426476441724678,-0.4305786001140226,0.75896907875612041,0.64837068302701018,0.84331624415874551,2.0549482022355061,0.99503814770294918,-0.57787843980501519,1.3717987203898121,-0.39467146119415192
0.49584447220930261,0.39768934472524731,-1.0150389799762634,0.44554359986390757,1.7752709015134234,0.70548271749803126,-0.19982364187725271,-0.12721567364213685,0.96003686268491895,-0.88341974833661752
-0.35937423746840308,0.49883477687044298,-0.31459362303574456,1.6222228263595546,1.5050120561151532,-0.31887214403293923,-0.035880241262061782,1.7273838067367433,0.48143818634956725,-1.0482852080125578
-1.6810422551143229,-0.10289652994003928,-0.4146697238536296,-0.58346699312900629,2.1852340644260599,0.39333462791010265,0.6523892098533981,1.2930976583885256,-0.0050437502366410258,-1.1323319164994845
0.22205450765847823,-1.0741110727337952,0.56911644011009388,0.0052210785112515867,1.6696192476457556,-1.8207546971611377,1.3425898400993692,0.49990856492526226,-1.3951656291089436,-0.45304417273317815
1.055777804239753,-1.3033967483063771,-0.32972785467374544,1.7577190547824486,-0.42546926783894257,-0.22180322319126511,1.4486367295072955,-0.5614409766839934,-2.0910605300165095,-0.37924805934737099
0.17780846397053446,-1.3081922374356618,0.50333434595086379,2.2261237871704767,0.94949531032703316,0.36288440805734357,-0.53973047815778341,0.47497045325357778,-0.4738828397519832,-0.27295931256369521
0.10070108818310189,-0.12795422897486763,0.96262101339299355,0.12752491323241999,-0.47895300246438322,0.53026045050001069,-1.2470505709061257,-1.9095619003103832,0.30225630157910577,1.650380158197156
-0.29479411208280426,-1.8749975657486662,0.59042344969860061,-0.15660378575410552,0.12089640443157085,1.5888374154119089,-0.03206496726336483,0.064243689956340777,0.99406716655179717,1.205160592301568
-0.64829230814471117,-1.5498717794569337,1.2319641327692044,-0.17990533183136287,2.2952012040644276,2.5090280833151244,-0.47982223179475342,-1.0063800921241837,-0.45121985457978825,2.7906266280120047
-2.0847479952870209,-0.22516067475042645,-0.33411668341459777,-0.57383685938360462,0.7645363099456246,1.3490885708786133,-1.5893994603098724,0.078526320669758842,-0.12242589355216366,1.2797641114946638
-1.1525961291456239,0.96549636514228365,0.39323661483977662,-1.9251671071867185,-0.37048683691759332,-0.073486184115500119,0.18580116828260707,0.24325106408962574,-0.77411847995329619,-0.90847324075527069
-0.32974515208736555,-0.053213674104957476,-0.75125632763957628,-0.73717894612102453,-0.38875991089621953,-0.091459924010789145,1.5436933792011895,0.041584983047061805,1.4988245019634641,0.75946275724129109
0.43838558944824457,0.68461766599342133,0.41465072219786914,-1.3557447312644761,0.19725044103878309,0.39131182143450649,0.65035651270006167,0.93071364663063505,-1.2572758232045376,0.49080022076038371
0.88468478764701541,2.5541600256117358,0.97670623326373396,-0.66346138281293277,1.7779913151838362,0.39664480622269999,0.84490062666987797,-1.2527383857799339,0.3123959842543349,0.77082325780599725
0.64066873203939223,1.4056520759112008,0.17928775958219867,-1.2072746694664285,2.0403847499833643,0.52379425728630247,2.2875133295372896,-0.81131601133498199,-0.69584860244757374,0.7707171368016269
